Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
Currency Risk Factor Score Volatility Percentage,"The proportional variation of the currency exchange rate versus the reference currency, as compared to the previous period.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627151_239241_169338,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CurrencyRiskFactorScore::volatilityPercentage,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Currency Risk Position,The estimate of the possible loss for a currency risk exposure.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629460_605973_186295,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Financial Valuation Subtypes::CurrencyRiskPosition,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Financial Valuation Subtypes::FinancialRiskPosition,
Current Account Agreement,"A deposit account agreement in which both parties agree to settle on one account all further credits and debits. At the end, only the balance is payable, no individual debit or credit being payable separately. On such an account, any part of the balance may be withdrawn at any time. This is often known as a bank account.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628118_988857_176511,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CurrentAccountAgreement,Class,Info-M 2.1,Info-M 2.5,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::DepositAccountAgreement; AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Classes::AssignedIdentifier,
Current Account Agreement Authorised Overdraft Amount,The maximum amount of debit balance on a current account before incurring further penalties (like a higher interest rate).,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625726_37588_158839,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CurrentAccountAgreement::authorisedOverdraftAmount,Property,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Current Account Agreement Branch Code,The branch of the bank for an European bank account.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630523_309997_194475,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CurrentAccountAgreement::branchCode,Property,Info-M 2.1,Info-M 2.4,Info-M 2.6,acordGlossaryTerm, ,
Current Account Agreement Country Code,The country code for an European bank account.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629618_814847_187271,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CurrentAccountAgreement::countryCode,Property,Info-M 2.1,Info-M 2.4,Info-M 2.6,acordGlossaryTerm, ,
Current Account Agreement Type Code,A code indicating a type of bank account.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627533_626948_171892,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CurrentAccountAgreement::typeCode,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Current Assets Total Amount,"Total assets on the balance sheet which are expected to be sold or otherwise used up in the near future, usually within one year. Typical current assets include cash, cash equivalents, accounts receivable, inventory, the portion of prepaid accounts which will be used within a year, and short-term investments.",Released,Glos-M 2.5,IASB, ,_2022x_1_eb7034d_1690314625517_860799_156967,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Current Assets Total Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Current Liabilities,Debt that must be satisfied within the next twelve months.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626160_706433_162284,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Current Liabilities,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Current Liabilities Total Amount,"Total liabilities of the business that are due within the fiscal year. For example, accounts payable for goods, services or supplies that were purchased for use in the operation of the business and payable within a normal period of time would be current liabilities.",Released,Glos-M 2.5,IASB, ,_2022x_1_eb7034d_1690314631646_172701_202968,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Current Liabilities Total Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Current Term Amount,"The monetary value that constitutes the total gross amount that is for the current term, including premiums, plus taxes, fees, discounts, surcharges, etc. When a contract is issued for its normal full term, this is the amount due at inception.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627070_666031_168633,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Current Term Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Current Term End Date ,"The Current Term End Date is the ending date of the school term in which the student is currently enrolled.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314624263_381575_147897,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Current Term End Date ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Current Term Start Date ,"The Current Term Start Date is the starting date of the school term in which the student is currently enrolled.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314630205_919183_191502,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Current Term Start Date ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Custodian ,"The Custodian aggregate contains information regarding the name, address, phone numbers, and email addresses of the person who is acting as the custodian of the member.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314631527_555697_201884,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Custodian ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Custom Grouping,"A custom group can group agreements based on relationships that are purely user definable. 

For instance, similar agreements that share the same marketing channels may be grouped together.  Or, similar insureds may be put together to look at aggregation of statistics.",Released,Info-M 2.10, , ,_2022x_1_eb7034d_1690314631720_280855_203638,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Agreement Grouping Subtypes::CustomGrouping,Class,Info-M 2.10,Info-M 2.10,Info-M 2.10,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Agreement; AF_IM 2.x::ACORD Information Model 2.11::Agreement::AgreementGrouping,
Custom Use,The covered item is used in a fashion other than its typical use. For example: in custom farming a piece of equipment is used for harvesting only (a tractor).,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626469_450453_164078,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Custom Use,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Customary Expense Item,"The permitted expense amount applicable to a claim or loss. This is typically used in the Coordination of Benefits. Common terms for this are Reasonable, Customary, and Necessary Amounts.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631780_717687_204152,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Customary Expense Item,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Customer,"A party (e.g. person or organization) to whom services, goods or benefits are currently, have been previously or will be supplied.

A party to whom another party has sold or wants to sell products and/or services. 

e.g: Jane Doe as a prospective customer of Acme Insurance Company. John Smith as a current customer of Acme Services Company.",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314627828_93069_173898,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::Customer,Class,Info-M 2.1,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInBusinessEntityRelationship,
Customer Account Agreement,An account held by the financial services organization as a buffer for incoming and outgoing payments for the cost of services and payment of benefits for its customers. A customer may be allowed to make regular payments of a fixed amount rather than being required to pay varying amounts at irregular intervals. The financial services company will then use a customer account as a way of balancing the regular payments with the amounts that will become due at different times.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627127_618200_169127,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CustomerAccountAgreement,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::DepositAccountAgreement,
Customer Acquisition,Customer acquisition is the process of bringing new customers or clients to your business. It encompasses the entire buyer's journey from when they become a lead to when they convert to a paying customer.,Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314626791_372836_166132,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Document and Communication::Communication Purpose Subtypes::CustomerAcquisition,Class,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Document and Communication::CommunicationPurpose,
Customer Acquisition Cost,The administrative costs and commission associated with a successful target response (turning a prospect into a customer).,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626198_639340_162483,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Customer Acquisition Cost,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Customer Activity,"An activity occurrence that is performed on a customer. Customer activities include and are not limited to:  customer inquiries, customer administration, customer requests, customer retention, etc.",Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314627218_10853_169912,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::CustomerActivity,Class,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Activity::PartyActivity,
Customer Buying Habits,The business and marketing technique of identifying and defining how a customer prefers to purchase products (buyer behavior or past history). An example would be a customer's propensity to purchase insurance via the web vs. call center interaction.,Released,Glos-M 2.5,Derived from ama.org, ,_2022x_1_eb7034d_1690314630326_145899_192642,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Customer Buying Habits,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Customer Needs,The financial objective or requirement of a customer that can be supported or achieved by insurance contracts.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628258_11541_177771,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Customer Needs,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Customer Needs Scenario,"The customer needs scenarios are used by the selling function to demonstrate the customer which risks he is running. This is normally not communicated to the insurance company. Typically, a customer needs scenario identifies certain needs that will be insured later on.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630565_696191_194854,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Document and Communication::Communication Content Specification Subtypes::CustomerNeedsScenario,Class,Info-M 2.1,Info-M 2.2,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Document and Communication::Communication Content Specification Subtypes::CommunicationContentTemplate,
Customer Primary Indicator,"This represents an indicator the customer is designated as ""primary"" when there are multiple customers participating in the same customer relationship. 

For example, if the customers in the relationship are spouses and communications are to be directed to only one, this indicator would ""flag"" the primary one for such use.",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314625381_244271_155716,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::Customer::primaryIndicator,Property,Info-M 2.4,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Customer Relationship,This concept defines the relationship between a party acting as a Customer and another party providing or offering products and/or services to the Customer.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630440_292547_193685,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship,Class,Info-M 2.1,Info-M 2.7,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::PartyRoleRelationship,
Customer Relationship Benefiting From Commercial Assistance Indicator,Indicator of whether Customer has benefited from commercial assistance for one particular insurer.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626743_946846_165756,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::benefitingFromCommercialAssistanceIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Customer Relationship Claim Amount,"The total monetary amount of claims, across all lines of business, related to this customer. It only includes claims made to the modeled organization.",Released,Info-M 2.3, , ,_2022x_1_eb7034d_1690314626947_486064_167557,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::claimAmount,Property,Info-M 2.1,Info-M 2.5,Info-M 2.6,acordGlossaryTerm, ,
Customer Relationship Claim Count,"The total number of claims, across all line of business, related to this customer. It only includes claims made to the modeled organization.",Released,Info-M 2.3, , ,_2022x_1_eb7034d_1690314625640_29940_158061,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::claimCount,Property,Info-M 2.1,Info-M 2.3,Info-M 2.6,acordGlossaryTerm, ,
Customer Relationship Claim During Claim Period Count,Total number of claims declared during a claim period in one particular insurer system.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626997_303318_168000,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::claimDuringClaimPeriodCount,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Customer Relationship Claim Period Duration,The period of time associated with the customer's claim/loss history (e.g. 3 years).,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630404_231031_193365,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::claimPeriodDuration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Customer Relationship Commercial Assistance Description,Description of the commercial assistance that the Customer has already benefited by.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626581_509230_164520,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::commercialAssistanceDescription,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Customer Relationship Customer,This represents the party (customer) in the customer relationship.,Released,Info-M 2.3, , ,_2022x_1_eb7034d_1690314625415_481444_156040,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Relationship Subtypes::CustomerRelationship::customer,Property,Info-M 2.1,Info-M 2.4,Info-M 2.3,acordGlossaryTerm, ,
